placeId,placeName,format,mediaTitle,address,tel,coordinates,subDescription,description,entranceFee,keyword,imageUrl,rating,review
,신송도갈비,show,식객남녀 잘먹었습니다,(22000)인천광역시 연수구 인천타워대로54번길 9 에몬스프라자 106호,032-832-7979,"N37.3788896, E126.6460929",매일 10시 - 22시(휴무일 : 연중무휴),식객남녀잘먹었습니다 10회 수제양념소갈비/한우채끝등심 맛집,,,,,
,화톳불양대창 송도 본점,show,식객남녀 잘먹었습니다,(21945)인천광역시 연수구 청량로109번길 79,0507-1414-8592,"N37.415334, E126.6531469","평일 15시 - 22시, 주말 11시 30분 - 22시(브레이크타임 : 주말만 16시 - 17시, 휴무일 : 연중무휴(토.일 법정 공휴일은 오전11시30분 오픈))",식객남녀잘먹었습니다 시즌3 3회 특양구이/한우대창 맛집,,,,,
,스시노백쉐프 익산모현3호점,show,식객남녀 잘먹었습니다,(54654)전라북도 익산시 배산로 161 이레빌딩,063-842-0802,"N35.9454296, E126.9386002","매일 11시 30분 - 21시 20분(브레이크타임 : 15시 - 17시, 휴무일 : 연중무휴)",식객남녀잘먹었습니다 시즌3 5회 반반라인 세판 맛집,,,,,
,취향회관,show,식객남녀 잘먹었습니다,(54897)전라북도 전주시 덕진구 덕진연못3길 7,063-277-1985,"N35.8466987, E127.1205257",매일 00시 - 24시(휴무일 : 연중무휴),식객남녀잘먹었습니다 시즌3 2회 취향정식 맛집,,,,,
,보안식당,show,백종원의3대천왕,(56161)전라북도 정읍시 중앙로 95,063-535-6213,"N35.5689257, E126.8502357","월-토 11시 30분 - 19시(브레이크타임 : 14시 30분 - 16시, 휴무일 : 일요일)",백종원의 3대 천왕 89회 비빔쫄면 맛집,,,,,
,솜씨만두 정읍점,show,백종원의3대천왕,(56164)전라북도 정읍시 중앙로 162,063-531-5797,"N35.5648914, E126.8559191",월-토 10시 - 19시(휴무일 : 일요일),백종원의 3대 천왕 46회 찐만두/군만두  맛집,,,,,
,양자강,show,백종원의3대천왕,(56165)전라북도 정읍시 우암로 57,063-533-4870,"N35.5666753, E126.8573708",화-일 10시 40분 - 19시 30분(휴무일 : 월요일),백종원의 3대 천왕 9회 짬뽕 맛집,,,,,
,새밭식당,show,전지적 참견시점,(27023)충청북도 단양군 가곡면 을전길 6,043-422-8176,"N36.9878356, E128.4596565",매일 10시 - 20시(휴무일 : 연중무휴),전지적참견시점 126회 송이라면 맛집,,,,,
,금강휴게소(부산방향),show,전지적 참견시점,(29022)충청북도 옥천군 동이면 금강로 596,043-731-2233,"N36.2792461, E127.6740378",매일 00시 - 24시(휴무일 : 연중무휴),전지적참견시점 5회 도리뱅뱅정식 맛집,,,,,
,브라더꽈배기 금왕휴게소상행점,show,전지적 참견시점,(27681)충청북도 음성군 금왕읍 평택제천고속도로 69,043-877-7000,"N36.9920993, E127.5981108",매일 08시 - 20시(휴무일 : 연중무휴),전지적참견시점 126회 꽈배기 ??집,,,,,
,원조 순희네 빈대떡,show,전지적 참견시점,(03195)서울특별시 종로구 종로32길 5,02-2264-5057,"N37.570597, E127.000711",매일 09시 - 21시(휴무일 : 연중무휴),전지적참견시점 20회 빈대떡/고기완자/마약김밥,,,,,
,명성횟집,show,한국인의 밥상,(25626)강원도 강릉시 강동면 갯목길 62,0507-1366-6291,"N37.7385793, E128.985714","화-일 11시 - 21시(브레이크타임 : 14시 - 17시, 휴무일 : 월요일)",한국인의밥상 105회 국수 맛집,,,,,
,강릉유환식당,show,한국인의 밥상,(25468)강원도 강릉시 강릉대로587번길 2,0507-1415-1154,"N37.7843703, E128.9202334","매일 11시 - 20시(브레이크타임 : 16시 - 17시, 휴무일 : 연중무휴)",한국인의밥상 533회 홍게장 맛집,,,,,
,사천물회전문,show,한국인의 밥상,(25435)강원도 강릉시 사천면 진리항구1길 36,033-644-0018,"N37.8371838, E128.8747728","매일 10시 - 19시(휴무일 : 1, 3번째 월요일)",한국인의밥상 298회 양미리구이/양미리칼국수 맛집,,,,,
,사천포구횟집,show,한국인의 밥상,(25435)강원도 강릉시 사천면 진리항구길 35,0507-1347-8183,"N37.8362555, E128.8752098",매일 09시 - 21시(휴무일 : 연중무휴),한국인의밥상 543회 섭국 맛집,,,,,
,일출횟집,show,한국인의 밥상,(25413)강원도 강릉시 주문진읍 시장2길 4,033-662-6707,"N37.8911687, E128.8277801","평일 09시 - 22시, 주말 09시 - 22시 30분(휴무일 : 1, 3번째 월요일)",한국인의밥상 307회 복어회/복국 맛집,,,,,
,주문진홍게무한리필,show,한국인의 밥상,(25419)강원도 강릉시 주문진읍 신리천로 21,033-662-1112,"N37.8852918, E128.8283727",매일 11시 - 22시(휴무일 : 연중무휴),한국인의밥상 516회 홍게/홍게딱지밥/홍게탕/홍게꽃회 맛집,,,,,
,파도식당,show,한국인의 밥상,(25411)강원도 강릉시 주문진읍 주문로 168,033-662-4166,"N37.8950838, E128.832463",매일 07시 - 20시(휴무일 : 연중무휴),한국인의밥상 399회 도치숙회/도치알찜/꼼치찜 맛집,,,,,
,성훈,show,한국인의 밥상,(25556)강원도 강릉시 창해로14번길 55-7,0507-1421-3389,"N37.7719317, E128.9489348","매일 10시 - 21시(휴무일 : 2, 4번째 월요일)",한국인의밥상 369회 노랑가자미 맛집,,,,,
,영동횟집,show,한국인의 밥상,(25467)강원도 강릉시 창해로350번길 37,033-652-6384,"N37.7964867, E128.9165411",화-일 10시 - 22시(휴무일 : 월요일),한국인의밥상 453회 회덮밥 맛집,,,,,
,강릉짬뽕순두부 동화가든 본점,show,한국인의 밥상,(25466)강원도 강릉시 초당순두부길77번길 15,033-652-9885,"N37.791073, E128.914624","목-화 07시 - 19시(브레이크타임 : 16시 - 17시, 휴무일 : 수요일)",한국인의밥상 50회 두부 맛집,,,,,
,금암우족탕,show,백종원의3대천왕,(54934)전라북도 전주시 덕진구 태진로 136,0507-1400-8052,"N35.8330087, E127.1356775",매일 08시 - 22시(휴무일 : 연중무휴),백종원의 3대 천왕 67회 우족탕접기 맛집,,,,,
,용진집막걸리,show,백종원의3대천왕,(55089)전라북도 전주시 완산구 거마산로 14,0507-1314-8164,"N35.7971722, E127.1227866","일-금 15시 - 23시 50분,  토 14시 - 23시 50분(휴무일 : 연중무휴)",백종원의 3대 천왕 67회 막걸리한상/막걸리 맛집,,,,,
,현대닭내장,show,백종원의3대천왕,(54996)전라북도 전주시 완산구 공북로 98,063-254-4014,"N35.826322, E127.1427401",매일 10시 - 21시 30분(휴무일 : 연중무휴),백종원의 3대 천왕 67회 닭내장탕  맛집,,,,,
,성미당,show,백종원의3대천왕,(55038)전라북도 전주시 완산구 전라감영5길 19-9,0507-1439-8800,"N35.8173299, E127.1452968","화-일 11시 - 20시(브레이크타임 : 평일만 16시 - 17시 30분, 휴무일 : 연중무휴)",백종원의 3대 천왕 67회 전주비빔밥  맛집,,,,,
,육일식당,show,백종원의3대천왕,(55074)전라북도 전주시 완산구 천잠로 17,063-221-3687,"N35.7920155, E127.1094975",매일 10시 - 22시(휴무일 : 연중무휴),백종원의 3대 천왕 43회 고구마순감자탕/감자탕 맛집,,,,,
,삼번집,show,백종원의3대천왕,(55043)전라북도 전주시 완산구 풍남문1길 9-6,063-231-1586,"N35.8123387, E127.1478677",목-화 05시 - 15시(휴무일 : 수요일),백종원의 3대 천왕 11회 국밥 맛집,,,,,
,노벨반점,show,백종원의3대천왕,(55043)전라북도 전주시 완산구 풍남문2길 100,063-284-4318,"N35.8136179, E127.1442212","매일 11시 30분 - 18시(휴무일 : 1, 3번째 일요일)",백종원의 3대 천왕 14회 물짜장 맛집,,,,,
,우정식당,show,백종원의3대천왕,(55043)전라북도 전주시 완산구 풍남문2길 55 남부시장,063-282-3491,"N35.8126868, E127.1468566",매일 10시 - 21시(휴무일 : 연중무휴),백종원의 3대 천왕 67회 콩나물국밥/오징어  맛집,,,,,
,한우전문미소,show,식객남녀 잘먹었습니다,(54969)전라북도 전주시 완산구 홍산북로 57 2층,0507-1401-7796,"N35.8175569, E127.1068418",매일 10시 - 23시 50분(휴무일 : 연중무휴),식객남녀잘먹었습니다 시즌3 1회 쉐프스페셜/꽃등심 맛집,,,,,
,시골밥상,show,식객남녀 잘먹었습니다,(32166)충청남도 태안군 안면읍 안면대로 3022,0507-1353-8423,"N36.5080059, E126.348701",매일 08시 - 21시(휴무일 : 연중무휴),식객남녀잘먹었습니다 시즌3 2회 게국지2인세트 맛집,,,,,
,미정이네식당,show,백종원의3대천왕,(04775)서울특별시 성동구 성덕정15길 6-5,02-463-4704,"N37.5380871, E127.0538188",매일 11시 - 21시(휴무일 : 연중무휴),백종원의 3대 천왕 77회 매운코다리찜 맛집,,,,,
,소문난성수감자탕,show,백종원의3대천왕,(04782)서울특별시 성동구 연무장길 45,02-465-6580,"N37.5428492, E127.0544003",매일 00시 - 24시(휴무일 : 연중무휴),백종원의 3대 천왕 43회 우거지감자탕/감자탕 맛집,,,,,
,돈암순대,show,백종원의3대천왕,(02846)서울특별시 성북구 동소문로18길 12,02-922-9210,"N37.5917971, E127.0157891",월-토 09시 - 20시(휴무일 : 일요일),"백종원의 3대 천왕 24, 51회 찹쌀순대/당면순대 맛집",,,,,
,쌀떡볶이나라,show,백종원의3대천왕,(02829)서울특별시 성북구 아리랑로 38,02-923-4243,"N37.5960919, E127.0157336",화-일 11시 - 21시(휴무일 : 월요일),백종원의 3?? 천왕 3회 떡볶이 맛집,,,,,
,소담,show,백종원의3대천왕,(02872)서울특별시 성북구 지봉로24길 31,02-926-1626,"N37.5838134, E127.0196248",매일 11시 30분 - 15시(휴무일 : 연중무휴),백종원의 3대 천왕 60회 돌냄비우동/통만두 맛집,,,,,
,골목떡볶이,show,백종원의3대천왕,(05805)서울특별시 송파구 문정로1길 33,02-3402-3452,"N37.4890197, E127.123457","평일 15시 - 21시, 주말 13시 - 21시(휴무일 : 연중무휴)",백종원의 3대 천왕 57회 국물떡볶이/떡볶이 맛집,,,,,
,감미치킨,show,백종원의3대천왕,(05531)서울특별시 송파구 토성로 55 성광교회,02-488-1294,"N37.5293268, E127.116351",화-일 16시 - (익일) 01시(휴무일 : 월요일),백종원의 3대 천왕 61회 바비큐치킨/매콤바베큐 맛집,,,,,
,서궁,show,백종원의3대천왕,(07333)서울특별시 영등포구 국제금융로 86 롯데캐슬아이비 지하 1층,02-780-7548,"N37.519986, E126.9319866","평일 11시 - 22시, 토 11시 - 21시(브레이크타임 : 15시 - 16시 30분, 휴무일 : 일요일)",백종원의 3대 천왕 93회 오향장육/소고기군만두 맛집,,,,,
,장원 북어국,show,백종원의3대천왕,(07333)서울특별시 영등포구 국제금융로8길 11 대영빌딩,02-784-0639,"N37.5210579, E126.9297678",평일 06시 30분 - 15시(휴무일 : 주말),백종원의 3대 천왕 63회 북엇국/해장국 맛집,,,,,
,미트컬쳐,show,생방송투데이,(25556)강원도 강릉시 경강로 2629 1층,0507-1318-5439,"N37.7721524, E128.9467509","목-월 11시 30분 - 22시(브레이크타임 : 15시 - 17시 30분, 휴무일 : 화요일, 수요일)",생방송투데이 3130회 홍가자미버터구이 맛집,,,,,
,병산감자옹심이,show,생방송투데이,(25617)강원도 강릉시 병산동 372-3,033-652-0785,"N37.763157, E128.940354",매일 09시 - 20시(휴무일 : 연중무휴),생방송투데이 2497회 감자옹심이/감자옹심이칼국수,,,,,
,카페산,show,전지적 참견시점,(27021)충청북도 단양군 가곡면 두산길 196-86,0507-1353-0868,"N36.9938568, E128.3949081",매일 09시 30분 - 18시 30분(휴무일 : 연중무휴),"전지적참견시점 29회 커피, 빵 맛집",,,,,
,메밀애감자,show,생방송투데이,(25429)강원도 강릉시 연곡면 영진3길 6-2,0507-1406-2767,"N37.8708218, E128.8391496",목-화 10시 - 20시(휴무일 : 수요일),생방송투데이 3151회 갈레트 맛집,,,,,
,영진댁,show,생방송투데이,(25419)강원도 강릉시 주문진읍 신리천로 9-1,033-662-4427,"N37.8859649, E128.8289998",매일 10시 - 23시(휴무일 : 연중무휴),생방송투데이 3091회 대왕철판전골 맛집,,,,,
,꿀벌식당,show,생방송투데이,(24742)강원도 고성군 간성읍 진부령로 422,033-681-4234,"N38.2676861, E128.3820675",매일 08시 - 20시(휴무일 : 연중무휴),생방송투데이 3132회 청국장 맛집,,,,,
,용궁회식당,show,생방송투데이,(25711)강원도 동해시 묵호시장길 7,033-535-7733,"N37.5526256, E129.1141761",매일 09시 30분 - 22시 30분(휴무일 : 연중무휴),생방송투데이 3117회 참가자미한상 맛집,,,,,
,미조리횟집,show,생방송투데이,(25956)강원도 삼척시 원덕읍 임원항구로 23,033-573-3588,"N37.230065, E129.345056",매일 09시 - 21시(휴무일 : 연중무휴),생방송투데이 3117회 오징어물회 맛집,,,,,
,냉면가,show,생방송투데이,(24832)강원도 속초시 중앙로129번길 53,033-633-2528,"N38.2049494, E128.5889289",매일 09시 - 21시(휴무일 : 연중무휴),생방송투데이 3101회 문어냉면 맛집,,,,,
,속초새우아저씨,show,생방송투데이,(24832)강원도 속초시 중앙시장로6길 18,033-636-0933,"N38.2047343, E128.5895928","목-월 09시 - 21시(휴무일 : 화요일, 수요일)","생방송투데이 3133회 새우튀김, 새우강정 맛집",,,,,
,솔방울쭈꾸미수육튀김,show,생방송투데이,(26429)강원도 원주시 중앙로 40,0507-1330-5888,"N37.3471767, E127.9533758",매일 15시 - 24시(휴무일 : 연중무휴),"생방송투데이 3079회 수육튀김, 주꾸미볶음 맛집",,,,,
,폭포가든,show,생방송투데이,(24023)강원도 철원군 동송읍 직탕길 86,033-455-3546,"N38.2103362, E127.2654531",월-일 10시 - 20시(휴무일 : 화요일),생방송투데이 3156회 민물매운탕 맛집,,,,,
,윤스꼬 맥반석숯불문어??닭갈비,show,생방송투데이,(24465)강원도 춘천시 남산면 강촌구곡길 9,0507-1426-7899,"N37.8029226, E127.624128",목-화 10시 - 21시(휴무일 : 수요일),생방송투데이 3138회 맥반석문어닭갈비 맛집,,,,,
,홍은손칼국수전문점,show,백종원의3대천왕,(03616)서울특별시 서대문구 홍은중앙로 27,02-394-7729,"N37.5939468, E126.9459548",월-토 09시 - 17시(휴무일 : 일요일),백종원의 3대 천왕 68회 손칼국수 맛집,,,,,
,피자아일랜드,show,백종원의3대천왕,(03648)서울특별시 서대문구 연희로 377,02-3216-4761,"N37.5899283, E126.9375328",수-월 16시 - 22시(휴무일 : 화요일),백종원의 3대 천왕 54회 피자/스페셜피자 맛집,,,,,
,효동각 본점,show,백종원의3대천왕,(03721)서울특별시 서대문구 연대동문길 24,02-392-0682,"N37.5634694, E126.9436395","화-토 11시 50분 - 15시(휴무일 : 월요일, 일요일)",백종원의 3대 천왕 33회 짜장면/자장면 맛집,,,,,
,저팔계콧구멍,show,식객허영만의백반기행,(25544)강원도 강릉시 곶감전길 12 제일자유상가아파트,033-646-1923,"N37.7521406, E128.8967969",금-수 17시 - 22시 30분(휴무일 : 목요일),식객허영만의백반기행 136회 주먹고기/껍데기/강된장 맛집,,,,,
,강릉 수제 어묵고로케,show,식객허영만의백반기행,(25543)강원도 강릉시 금성로13번길 8 1층,033-646-9799,"N37.7539606, E128.8991725",매일 10시 30분 - 19시 30분(휴무일 : 연중무휴),식객허영만의백반기행 136회 어묵고로케 맛집,,,,,
,북청해장국,show,식객허영만의백반기행,(25413)강원도 강릉시 주문진읍 해안로 1766-2,033-662-2359,"N37.8921622, E128.8289715",매일 06시 - 19시30분(휴무일 : 2번째 수요일),식객허영만의백반기행 136회 무늬오징어회/홍게찜/홍게탕/게볶음밥 맛집,,,,,
,정동진 바다열차,k-pop,정용화,(25631)강원도 강릉시 강동면 정동역길 17,1544-7788,"N37.691501, E129.032677","하절기 매일 09시 - 17시, 동절기 매일 09시 - 16시(휴무일 : 연중무휴)",정용화가 우결에서 해돋이를 보러 간 곳,,,,,
,몽,k-pop,정용화,(48098)부산광역시 해운대구 달맞이길 120,051-742-8994,"N35.157607, E129.17548","매일 11시 40분 - 22시(브레이크타임 : 14시 30분 - 17시, 휴무일 : 연중무휴)",우결에서 정용화 엄마가 예약한 횟집,,,,,
,해운대 해수욕장,k-pop,정용화,부산광역시 해운대구 우동,051-749-7601,"N35.158647, E129.160365",매일 00시 - 24시(휴무일 : 연중무휴),우결에서 갈매기에게 과자를 준 곳,,,,,
